operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,474378,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,474972,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,475566,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,476160,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,476818,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,477412,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,478006,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,478600,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,479258,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,479852,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,480446,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,481040,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,481698,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,482292,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,482886,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,483480,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,484138,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,484732,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,485326,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,485920,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,486578,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,487172,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,487766,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,488360,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,489018,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,489612,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,490206,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,490800,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,491458,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,492052,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,492646,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,493240,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,493898,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,494492,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,495086,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,495680,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,496338,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,496932,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,497526,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,498120,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,498778,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,499372,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,499966,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,500560,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,501218,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,501812,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,502406,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,503000,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,503658,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,504252,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,504846,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,505440,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,506098,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,506692,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,507286,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,507880,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,508538,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,509132,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,509726,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,510320,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,510978,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,511572,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,512166,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,512760,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,513418,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,514012,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,514606,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,515200,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,515858,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,516452,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,517046,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,517640,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,518298,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,518892,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,519486,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,520080,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,520738,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,521332,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,521926,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,522520,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,523178,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,523772,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,524366,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,524960,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,525618,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,526212,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,526806,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,527400,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,528058,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,528652,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,529246,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,529840,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,530498,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,531092,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,531686,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,532280,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,532938,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,533532,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,534126,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,534720,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,535378,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,535972,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,536566,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,537160,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,537818,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,538412,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,539006,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,539600,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,540258,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,540852,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,541446,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,542040,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,542698,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,543292,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,543886,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,544480,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,545138,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,545732,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,546326,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,546920,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,547578,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,548172,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,548766,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,549360,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,550018,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,550612,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,551206,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,551800,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,552458,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,553052,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,553646,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,554240,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,554898,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,555492,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,556086,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,556680,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,557338,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,557932,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,558526,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,559120,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,559778,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,560372,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,560966,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,561560,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,562218,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,562812,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,563406,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,564000,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,564658,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,565252,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,565846,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,566440,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,567098,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,567692,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,568286,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,568880,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,569538,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,570132,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,570726,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,571320,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,571978,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,572572,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,573166,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,573760,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,574418,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,575012,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,575606,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,576200,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,576858,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,577452,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,578046,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,578640,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,579298,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,579892,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,580486,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,581080,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,581738,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,582332,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,582926,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,583520,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,584178,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,584772,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,585366,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,585960,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,586618,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,587212,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,587806,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,588400,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,589058,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,589652,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,590246,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,590840,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,591498,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,592092,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,592686,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,593280,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,593938,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,594532,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,595126,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,595720,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,596378,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,596972,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,597566,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,598160,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,598818,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,599412,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,600006,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,600600,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,601258,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,601852,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,602446,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,603040,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,603698,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,604292,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,604886,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,605480,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,606138,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,606732,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,607326,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,607920,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,608578,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,609172,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,609766,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,610360,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,5100,1004,5100,5100,100,31.641,3.188775510204082
w0_projection,-1,9304,1004,4204,4204,100,31.641,3.188775510204082
w0_projection,-1,13508,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,17712,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,21916,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,26120,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,30324,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,34528,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,38732,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,42936,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,47140,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,51344,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,55548,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,59752,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,63956,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,68160,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,72364,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,76568,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,80772,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,84976,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,89180,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,93384,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,97588,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,101792,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,105996,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,110200,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,114404,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,118608,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,122812,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,127016,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,131220,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,135424,1004,4204,4204,100,32.031,3.188775510204082
all_reduce(MHA),-1,-1,-1,-1,-1,-1,-1,-1
layernorm(FFN),3.007518796992481,69.0,69.0,69.0,69.0,100,6.640625,0
layernorm(FFN),3.007518796992481,202.0,133.0,133.0,133.0,100,7.421875,0
layernorm(FFN),0,266.0,0,64,64,100,7.421875,0
layernorm(FFN),1.5625,522.0,256,256,256,100,9.375,0
layernorm(FFN),0,586.0,0,64,64,100,9.375,0
w1_projection,-1,144,144,64.0,144,100,8.203,2.7923211169284468
w1_projection,-1,288,144,64.0,144,100,5.078,2.7923211169284468
w1_projection,-1,816,144,528,528,100,4.297,2.7923211169284468
w1_projection,-1,1408,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,2000,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,2592,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,3184,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,3776,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,4368,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,4960,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,5552,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,6144,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,6736,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,7328,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,7920,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,8512,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,9104,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,9696,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,10288,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,10880,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,11472,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,12064,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,12656,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,13248,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,13840,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,14432,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,15024,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,15616,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,16208,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,16800,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,17392,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,17984,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,18576,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,19168,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,19760,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,20352,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,20944,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,21536,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,22128,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,22720,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,23312,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,23904,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,24496,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,25088,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,25680,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,26272,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,26864,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,27456,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,28048,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,28640,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,29232,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,29824,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,30416,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,31008,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,31600,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,32192,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,32784,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,33376,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,33968,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,34560,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,35152,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,35744,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,36336,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,36928,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,37520,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,38112,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,38704,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,39296,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,39888,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,40480,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,41072,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,41664,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,42256,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,42848,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,43440,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,44032,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,44624,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,45216,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,45808,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,46400,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,46992,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,47584,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,48176,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,48768,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,49360,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,49952,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,50544,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,51136,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,51728,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,52320,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,52912,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,53504,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,54096,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,54688,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,55280,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,55872,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,56464,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,57056,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,57648,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,58240,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,58832,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,59424,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,60016,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,60608,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,61200,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,61792,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,62384,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,62976,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,63568,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,64160,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,64752,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,65344,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,65936,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,66528,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,67120,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,67712,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,68304,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,68896,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,69488,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,70080,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,70672,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,71264,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,71856,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,72448,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,73040,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,73632,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,74224,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,74816,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,75408,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,76000,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,76592,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,77184,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,77776,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,78368,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,78960,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,79552,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,80144,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,80736,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,81328,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,81920,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,82512,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,83104,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,83696,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,84288,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,84880,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,85472,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,86064,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,86656,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,87248,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,87840,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,88432,144,592,592,100,4.297,2.7923211169284468
