operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,917326,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,918496,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,919794,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,920964,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,922134,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,923304,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,924602,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,925772,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,926942,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,928112,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,929410,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,930580,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,931750,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,932920,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,934218,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,935388,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,936558,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,937728,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,939026,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,940196,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,941366,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,942536,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,943834,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,945004,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,946174,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,947344,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,948642,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,949812,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,950982,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,952152,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,953450,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,954620,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,955790,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,956960,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,958258,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,959428,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,960598,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,961768,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,963066,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,964236,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,965406,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,966576,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,967874,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,969044,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,970214,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,971384,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,972682,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,973852,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,975022,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,976192,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,977490,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,978660,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,979830,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,981000,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,982298,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,983468,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,984638,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,985808,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,987106,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,988276,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,989446,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,990616,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,991914,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,993084,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,994254,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,995424,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,996722,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,997892,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,999062,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1000232,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1001530,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1002700,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1003870,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1005040,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1006338,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1007508,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1008678,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1009848,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1011146,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1012316,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1013486,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1014656,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1015954,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1017124,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1018294,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1019464,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1020762,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1021932,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1023102,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1024272,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1025570,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1026740,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1027910,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1029080,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1030378,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1031548,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1032718,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1033888,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1035186,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1036356,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1037526,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1038696,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1039994,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1041164,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1042334,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1043504,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1044802,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1045972,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1047142,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1048312,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1049610,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1050780,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1051950,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1053120,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1054418,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1055588,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1056758,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1057928,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1059226,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1060396,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1061566,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1062736,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1064034,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1065204,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1066374,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1067544,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1068842,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1070012,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1071182,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1072352,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1073650,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1074820,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1075990,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1077160,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1078458,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1079628,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1080798,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1081968,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1083266,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1084436,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1085606,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1086776,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1088074,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1089244,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1090414,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1091584,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1092882,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1094052,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1095222,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1096392,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1097690,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1098860,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1100030,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1101200,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1102498,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1103668,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1104838,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1106008,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1107306,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1108476,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1109646,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1110816,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1112114,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1113284,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1114454,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1115624,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1116922,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1118092,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1119262,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1120432,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1121730,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1122900,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1124070,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1125240,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1126538,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1127708,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1128878,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1130048,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1131346,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1132516,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1133686,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1134856,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1136154,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1137324,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1138494,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1139664,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1140962,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1142132,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1143302,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1144472,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1145770,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1146940,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1148110,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1149280,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1150578,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1151748,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1152918,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1154088,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1155386,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1156556,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1157726,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1158896,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1160194,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1161364,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1162534,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1163704,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1165002,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1166172,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1167342,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1168512,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1169810,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1170980,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1172150,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1173320,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1174618,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1175788,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1176958,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1178128,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1179426,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1180596,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1181766,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1182936,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1184234,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1185404,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1186574,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1187744,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1189042,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1190212,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1191382,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1192552,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1193850,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1195020,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1196190,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1197360,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1198658,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1199828,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1200998,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1202168,146,1152.0,1170,100,4.297,2.7923211169284468
w0_projection,-1,1296,144,1296,1296,100,4.297,2.7923211169284468
w0_projection,-1,2464,144,1168,1168,100,4.297,2.7923211169284468
w0_projection,-1,3632,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,4800,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,5968,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,7136,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,8304,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,9472,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,10640,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,11808,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,12976,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,14144,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,15312,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,16480,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,17648,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,18816,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,19984,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,21152,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,22320,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,23488,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,24656,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,25824,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,26992,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,28160,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,29328,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,30496,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,31664,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,32832,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,34000,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,35168,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,36336,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,37504,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,38672,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,39840,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,41008,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,42176,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,43344,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,44512,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,45680,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,46848,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,48016,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,49184,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,50352,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,51520,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,52688,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,53856,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,55024,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,56192,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,57360,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,58528,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,59696,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,60864,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,62032,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,63200,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,64368,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,65536,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,66704,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,67872,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,69040,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,70208,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,71376,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,72544,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,73712,144,1168,1168,100,3.906,2.7923211169284468
w0_projection,-1,74880,144,1152.0,1168,100,3.906,2.7923211169284468
w0_projection,-1,76178,146,1298,1298,100,4.688,2.7923211169284468
w0_projection,-1,77348,146,1170,1170,100,4.688,2.7923211169284468
w0_projection,-1,78518,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,79688,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,80858,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,82028,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,83198,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,84368,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,85538,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,86708,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,87878,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,89048,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,90218,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,91388,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,92558,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,93728,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,94898,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,96068,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,97238,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,98408,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,99578,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,100748,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,101918,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,103088,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,104258,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,105428,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,106598,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,107768,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,108938,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,110108,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,111278,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,112448,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,113618,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,114788,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,115958,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,117128,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,118298,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,119468,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,120638,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,121808,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,122978,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,124148,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,125318,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,126488,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,127658,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,128828,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,129998,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,131168,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,132338,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,133508,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,134678,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,135848,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,137018,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,138188,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,139358,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,140528,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,141698,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,142868,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,144038,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,145208,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,146378,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,147548,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,148718,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,149888,146,1152.0,1170,100,4.297,2.7923211169284468
w0_projection,-1,151186,146,1298,1298,100,4.688,2.7923211169284468
w0_projection,-1,152356,146,1170,1170,100,4.688,2.7923211169284468
w0_projection,-1,153526,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,154696,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,155866,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,157036,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,158206,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,159376,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,160546,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,161716,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,162886,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,164056,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,165226,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,166396,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,167566,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,168736,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,169906,146,1170,1170,100,4.297,2.7923211169284468
