operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,974368,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,974578,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,974724,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,974870,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,975016,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,975226,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,975372,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,975518,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,975664,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,975874,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,976020,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,976166,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,976312,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,976522,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,976668,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,976814,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,976960,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,977170,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,977316,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,977462,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,977608,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,977818,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,977964,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,978110,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,978256,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,978466,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,978612,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,978758,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,978904,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,979114,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,979260,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,979406,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,979552,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,979762,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,979908,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,980054,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,980200,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,980410,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,980556,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,980702,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,980848,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,981058,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,981204,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,981350,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,981496,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,981706,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,981852,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,981998,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,982144,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,982354,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,982500,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,982646,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,982792,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,983002,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,983148,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,983294,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,983440,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,983650,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,983796,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,983942,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,984088,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,984298,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,984444,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,984590,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,984736,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,984946,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,985092,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,985238,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,985384,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,985594,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,985740,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,985886,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,986032,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,986242,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,986388,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,986534,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,986680,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,986890,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,987036,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,987182,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,987328,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,987538,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,987684,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,987830,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,987976,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,988186,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,988332,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,988478,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,988624,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,988834,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,988980,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,989126,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,989272,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,989482,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,989628,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,989774,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,989920,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,990130,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,990276,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,990422,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,990568,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,990778,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,990924,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,991070,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,991216,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,991426,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,991572,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,991718,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,991864,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,992074,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,992220,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,992366,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,992512,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,992722,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,992868,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,993014,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,993160,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,993370,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,993516,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,993662,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,993808,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,994018,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,994164,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,994310,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,994456,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,994666,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,994812,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,994958,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,995104,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,995314,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,995460,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,995606,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,995752,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,995962,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,996108,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,996254,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,996400,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,996610,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,996756,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,996902,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,997048,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,997258,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,997404,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,997550,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,997696,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,997906,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,998052,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,998198,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,998344,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,998554,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,998700,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,998846,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,998992,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,999202,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,999348,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,999494,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,999640,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,999850,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,999996,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1000142,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1000288,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1000498,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1000644,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1000790,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1000936,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1001146,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1001292,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1001438,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1001584,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1001794,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1001940,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1002086,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1002232,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1002442,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1002588,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1002734,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1002880,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1003090,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1003236,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1003382,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1003528,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1003738,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1003884,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1004030,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1004176,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1004386,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1004532,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1004678,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1004824,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1005034,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1005180,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1005326,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1005472,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1005682,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1005828,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1005974,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1006120,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1006330,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1006476,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1006622,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1006768,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1006978,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1007124,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1007270,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1007416,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1007626,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1007772,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1007918,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1008064,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1008274,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1008420,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1008566,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1008712,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1008922,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1009068,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1009214,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1009360,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1009570,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1009716,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1009862,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1010008,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1010218,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1010364,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1010510,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1010656,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1010866,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1011012,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1011158,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1011304,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1011514,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1011660,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1011806,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1011952,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1012162,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1012308,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1012454,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1012600,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1012810,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1012956,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1013102,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1013248,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1013458,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1013604,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1013750,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1013896,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1014106,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1014252,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1014398,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1014544,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1014754,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1014900,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1015046,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1015192,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1015402,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1015548,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1015694,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1015840,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1016050,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1016196,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1016342,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1016488,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1016698,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1016844,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1016990,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1017136,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1017346,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1017492,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1017638,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1017784,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1017994,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1018140,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1018286,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1018432,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1018642,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1018788,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1018934,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1019080,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1019290,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1019436,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1019582,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1019728,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1019938,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1020084,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1020230,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1020376,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1020586,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1020732,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1020878,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1021024,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1021234,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1021380,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1021526,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1021672,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1021882,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1022028,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1022174,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1022320,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1022530,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1022676,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1022822,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1022968,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1023178,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1023324,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1023470,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1023616,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1023826,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1023972,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1024118,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1024264,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1024474,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1024620,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1024766,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1024912,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1025122,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1025268,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1025414,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1025560,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1025770,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1025916,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1026062,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1026208,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1026418,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1026564,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1026710,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1026856,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1027066,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1027212,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1027358,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1027504,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1027714,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1027860,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1028006,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1028152,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1028362,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1028508,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1028654,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1028800,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1029010,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1029156,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1029302,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1029448,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1029658,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1029804,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1029950,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1030096,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1030306,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1030452,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1030598,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1030744,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1030954,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1031100,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1031246,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1031392,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1031602,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1031748,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1031894,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1032040,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1032250,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1032396,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1032542,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1032688,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1032898,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1033044,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1033190,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1033336,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1033546,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1033692,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1033838,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1033984,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1034194,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1034340,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1034486,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1034632,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1034842,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1034988,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1035134,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1035280,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1035490,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1035636,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1035782,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1035928,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1036138,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1036284,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1036430,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1036576,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1036786,146,208.0,210,100,9.375,2.7923211169284468
