operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,142530,146,160.0,162,100,8.203,2.7923211169284468
a_mul_v,-1,142676,146,144.0,146,100,8.203,2.7923211169284468
a_mul_v,-1,142822,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,142968,146,144.0,146,100,7.422,2.7923211169284468
a_mul_v,-1,143130,146,160.0,162,100,8.203,2.7923211169284468
a_mul_v,-1,143276,146,144.0,146,100,8.203,2.7923211169284468
a_mul_v,-1,143422,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,143568,146,144.0,146,100,7.422,2.7923211169284468
a_mul_v,-1,143730,146,160.0,162,100,8.203,2.7923211169284468
a_mul_v,-1,143876,146,144.0,146,100,8.203,2.7923211169284468
a_mul_v,-1,144022,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,144168,146,144.0,146,100,7.422,2.7923211169284468
a_mul_v,-1,144330,146,160.0,162,100,8.203,2.7923211169284468
a_mul_v,-1,144476,146,144.0,146,100,8.203,2.7923211169284468
a_mul_v,-1,144622,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,144768,146,144.0,146,100,7.422,2.7923211169284468
a_mul_v,-1,144930,146,160.0,162,100,8.203,2.7923211169284468
a_mul_v,-1,145076,146,144.0,146,100,8.203,2.7923211169284468
a_mul_v,-1,145222,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,145368,146,144.0,146,100,7.422,2.7923211169284468
a_mul_v,-1,145530,146,160.0,162,100,8.203,2.7923211169284468
a_mul_v,-1,145676,146,144.0,146,100,8.203,2.7923211169284468
a_mul_v,-1,145822,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,145968,146,144.0,146,100,7.422,2.7923211169284468
a_mul_v,-1,146130,146,160.0,162,100,8.203,2.7923211169284468
a_mul_v,-1,146276,146,144.0,146,100,8.203,2.7923211169284468
a_mul_v,-1,146422,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,146568,146,144.0,146,100,7.422,2.7923211169284468
a_mul_v,-1,146730,146,160.0,162,100,8.203,2.7923211169284468
a_mul_v,-1,146876,146,144.0,146,100,8.203,2.7923211169284468
a_mul_v,-1,147022,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,147168,146,144.0,146,100,7.422,2.7923211169284468
a_mul_v,-1,147330,146,160.0,162,100,8.203,2.7923211169284468
a_mul_v,-1,147476,146,144.0,146,100,8.203,2.7923211169284468
a_mul_v,-1,147622,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,147768,146,144.0,146,100,7.422,2.7923211169284468
a_mul_v,-1,147930,146,160.0,162,100,8.203,2.7923211169284468
a_mul_v,-1,148076,146,144.0,146,100,8.203,2.7923211169284468
a_mul_v,-1,148222,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,148368,146,144.0,146,100,7.422,2.7923211169284468
a_mul_v,-1,148530,146,160.0,162,100,8.203,2.7923211169284468
a_mul_v,-1,148676,146,144.0,146,100,8.203,2.7923211169284468
a_mul_v,-1,148822,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,148968,146,144.0,146,100,7.422,2.7923211169284468
a_mul_v,-1,149130,146,160.0,162,100,8.203,2.7923211169284468
a_mul_v,-1,149276,146,144.0,146,100,8.203,2.7923211169284468
a_mul_v,-1,149422,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,149568,146,144.0,146,100,7.422,2.7923211169284468
a_mul_v,-1,149730,146,160.0,162,100,8.203,2.7923211169284468
a_mul_v,-1,149876,146,144.0,146,100,8.203,2.7923211169284468
a_mul_v,-1,150022,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,150168,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,144,144,144,144,100,7.422,2.7923211169284468
w0_projection,-1,288,144,144,144,100,7.422,2.7923211169284468
w0_projection,-1,432,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,576,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,720,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,864,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,1008,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,1152,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,1296,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,1440,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,1584,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,1728,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,1872,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,2016,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,2160,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,2304,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,2448,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,2592,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,2736,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,2880,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,3024,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,3168,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,3312,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,3456,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,3600,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,3744,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,3888,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,4032,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,4176,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,4320,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,4464,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,4608,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,4752,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,4896,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,5040,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,5184,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,5328,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,5472,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,5616,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,5760,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,5904,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,6048,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,6192,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,6336,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,6480,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,6624,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,6768,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,6912,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,7056,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,7200,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,7344,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,7488,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,7632,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,7776,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,7920,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,8064,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,8208,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,8352,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,8496,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,8640,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,8784,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,8928,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,9072,144,144,144,100,7.031,2.7923211169284468
w0_projection,-1,9216,144,144,144,100,6.641,2.7923211169284468
w0_projection,-1,9394,146,176.0,178,100,8.203,2.7923211169284468
w0_projection,-1,9540,146,144.0,146,100,8.203,2.7923211169284468
w0_projection,-1,9686,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,9832,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,9978,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,10124,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,10270,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,10416,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,10562,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,10708,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,10854,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,11000,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,11146,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,11292,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,11438,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,11584,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,11730,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,11876,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,12022,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,12168,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,12314,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,12460,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,12606,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,12752,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,12898,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,13044,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,13190,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,13336,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,13482,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,13628,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,13774,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,13920,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,14066,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,14212,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,14358,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,14504,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,14650,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,14796,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,14942,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,15088,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,15234,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,15380,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,15526,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,15672,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,15818,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,15964,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,16110,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,16256,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,16402,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,16548,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,16694,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,16840,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,16986,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,17132,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,17278,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,17424,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,17570,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,17716,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,17862,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,18008,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,18154,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,18300,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,18446,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,18592,146,144.0,146,100,7.422,2.7923211169284468
w0_projection,-1,18754,146,160.0,162,100,8.203,2.7923211169284468
w0_projection,-1,18900,146,144.0,146,100,8.203,2.7923211169284468
w0_projection,-1,19046,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,19192,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,19338,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,19484,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,19630,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,19776,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,19922,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,20068,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,20214,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,20360,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,20506,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,20652,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,20798,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,20944,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,21090,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,21236,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,21382,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,21528,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,21674,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,21820,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,21966,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,22112,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,22258,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,22404,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,22550,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,22696,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,22842,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,22988,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,23134,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,23280,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,23426,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,23572,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,23718,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,23864,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,24010,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,24156,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,24302,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,24448,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,24594,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,24740,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,24886,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,25032,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,25178,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,25324,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,25470,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,25616,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,25762,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,25908,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,26054,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,26200,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,26346,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,26492,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,26638,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,26784,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,26930,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,27076,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,27222,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,27368,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,27514,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,27660,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,27806,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,27952,146,144.0,146,100,7.422,2.7923211169284468
w0_projection,-1,28114,146,160.0,162,100,8.203,2.7923211169284468
w0_projection,-1,28260,146,144.0,146,100,8.203,2.7923211169284468
w0_projection,-1,28406,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,28552,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,28698,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,28844,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,28990,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,29136,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,29282,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,29428,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,29574,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,29720,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,29866,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,30012,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,30158,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,30304,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,30450,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,30596,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,30742,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,30888,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,31034,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,31180,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,31326,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,31472,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,31618,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,31764,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,31910,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,32056,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,32202,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,32348,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,32494,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,32640,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,32786,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,32932,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,33078,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,33224,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,33370,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,33516,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,33662,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,33808,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,33954,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,34100,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,34246,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,34392,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,34538,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,34684,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,34830,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,34976,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,35122,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,35268,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,35414,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,35560,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,35706,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,35852,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,35998,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,36144,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,36290,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,36436,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,36582,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,36728,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,36874,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,37020,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,37166,146,144.0,146,100,7.812,2.7923211169284468
w0_projection,-1,37312,146,146,146,100,7.812,2.7923211169284468
all_reduce(MHA),-1,-1,-1,-1,-1,-1,-1,-1
layernorm(FFN),3.007518796992481,69.0,69.0,69.0,69.0,100,5.46875,0
layernorm(FFN),3.007518796992481,202.0,133.0,133.0,133.0,100,8.984375,0
layernorm(FFN),0,218.0,0,16,16,100,8.984375,0
layernorm(FFN),1.5625,474.0,256,256,256,100,16.015625,0
layernorm(FFN),0,490.0,0,16,16,100,16.015625,0
w1_projection,-1,144,144,144,144,100,17.969,2.7923211169284468
w1_projection,-1,288,144,144,144,100,17.969,2.7923211169284468
w1_projection,-1,432,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,576,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,720,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,864,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,1008,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,1152,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,1296,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,1440,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,1584,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,1728,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,1872,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,2016,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,2160,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,2304,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,2448,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,2592,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,2736,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,2880,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,3024,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,3168,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,3312,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,3456,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,3600,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,3744,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,3888,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,4032,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,4176,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,4320,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,4464,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,4608,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,4752,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,4896,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,5040,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,5184,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,5328,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,5472,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,5616,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,5760,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,5904,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,6048,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,6192,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,6336,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,6480,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,6624,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,6768,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,6912,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,7056,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,7200,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,7344,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,7488,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,7632,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,7776,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,7920,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,8064,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,8208,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,8352,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,8496,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,8640,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,8784,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,8928,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,9072,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,9216,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,9360,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,9504,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,9648,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,9792,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,9936,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,10080,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,10224,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,10368,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,10512,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,10656,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,10800,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,10944,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,11088,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,11232,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,11376,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,11520,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,11664,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,11808,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,11952,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,12096,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,12240,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,12384,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,12528,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,12672,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,12816,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,12960,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,13104,144,144,144,100,17.578,2.7923211169284468
w1_projection,-1,13248,144,144,144,100,17.578,2.7923211169284468
