operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,1540704,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1541744,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1542784,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1543824,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1544864,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1545904,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1546944,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1547984,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1549024,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1550064,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1551104,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1552144,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1553184,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1554224,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1555264,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1556304,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1557344,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1558384,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1559424,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1560464,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1561504,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1562544,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1563584,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1564624,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1565664,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1566704,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1567744,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1568784,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1569824,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1570864,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1571904,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1572944,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1573984,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1575024,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1576064,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1577104,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1578144,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1579184,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1580224,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1581264,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1582304,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1583344,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1584384,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1585424,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1586464,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1587504,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1588544,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1589584,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1590624,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1591664,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1592704,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1593744,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1594784,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1595824,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1596864,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1597904,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1598944,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1599984,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1601280,1008,1296,1296,100,56.641,3.188775510204082
q_mul_k,-1,1602320,1008,1040,1040,100,56.641,3.188775510204082
q_mul_k,-1,1603360,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1604400,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1605440,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1606480,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1607520,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1608560,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1609600,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1610640,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1611680,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1612720,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1613760,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1614800,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1615840,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1616880,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1617920,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1618960,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1620000,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1621040,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1622080,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1623120,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1624160,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1625200,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1626240,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1627280,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1628320,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1629360,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1630400,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1631440,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1632480,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1633520,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1634560,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1635600,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1636640,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1637680,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1638720,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1639760,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1640800,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1641840,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1642880,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1643920,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1644960,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1646000,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1647040,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1648080,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1649120,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1650160,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1651200,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1652240,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1653280,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1654320,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1655360,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1656400,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1657440,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1658480,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1659520,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1660560,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1661600,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1662640,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1663680,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1664720,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1665760,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1666800,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1667840,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1668880,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1669920,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1670960,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1672000,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1673040,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1674080,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1675120,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1676160,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1677200,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1678240,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1679280,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1680320,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1681360,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1682400,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1683440,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1684480,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1685520,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1686560,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1687600,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1688640,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1689680,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1690720,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1691760,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1692800,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1693840,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1694880,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1695920,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1696960,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1698000,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1699040,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1700080,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1701120,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1702160,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1703200,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1704240,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1705280,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1706320,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1707360,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1708400,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1709440,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1710480,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1711520,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1712560,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1713600,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1714640,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1715680,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1716720,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1717760,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1718800,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1719840,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1720880,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1721920,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1722960,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1724000,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1725040,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1726080,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1727120,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1728160,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1729200,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1730240,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1731280,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1732320,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1733360,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1734656,1008,1296,1296,100,56.641,3.188775510204082
q_mul_k,-1,1735696,1008,1040,1040,100,56.641,3.188775510204082
q_mul_k,-1,1736736,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1737776,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1738816,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1739856,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1740896,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1741936,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1742976,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1744016,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1745056,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1746096,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1747136,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1748176,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1749216,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1750256,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1751296,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1752336,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1753376,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1754416,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1755456,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1756496,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1757536,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1758576,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1759616,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1760656,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1761696,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1762736,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1763776,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1764816,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1765856,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1766896,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1767936,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1768976,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1770016,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1771056,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1772096,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1773136,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1774176,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1775216,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1776256,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1777296,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1778336,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1779376,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1780416,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1781456,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1782496,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1783536,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1784576,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1785616,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1786656,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1787696,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1788736,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1789776,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1790816,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1791856,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1792896,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1793936,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1794976,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1796016,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1797056,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1798096,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1799136,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1800176,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1801216,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1802256,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1803296,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1804336,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1805376,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1806416,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1807456,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1808496,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1809536,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1810576,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1811616,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1812656,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1813696,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1814736,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1815776,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1816816,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1817856,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1818896,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1819936,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1820976,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1822016,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1823056,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1824096,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1825136,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1826176,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1827216,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1828256,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1829296,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1830336,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1831376,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1832416,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1833456,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1834496,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1835536,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1836576,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1837616,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1838656,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1839696,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1840736,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1841776,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1842816,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1843856,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1844896,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1845936,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1846976,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1848016,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1849056,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1850096,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1851136,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1852176,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1853216,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1854256,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1855296,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1856336,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1857376,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1858416,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1859456,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1860496,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1861536,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1862576,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1863616,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1864656,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1865696,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1866736,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1868032,1008,1296,1296,100,56.641,3.188775510204082
q_mul_k,-1,1869072,1008,1040,1040,100,56.641,3.188775510204082
q_mul_k,-1,1870112,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1871152,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1872192,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1873232,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1874272,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1875312,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1876352,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1877392,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1878432,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1879472,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1880512,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1881552,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1882592,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1883632,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1884672,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1885712,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1886752,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1887792,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1888832,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1889872,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1890912,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1891952,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1892992,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1894032,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1895072,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1896112,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1897152,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1898192,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1899232,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1900272,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1901312,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1902352,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1903392,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1904432,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1905472,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1906512,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1907552,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1908592,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1909632,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1910672,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1911712,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1912752,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1913792,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1914832,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1915872,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1916912,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1917952,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1918992,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1920032,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1921072,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1922112,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1923152,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1924192,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1925232,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1926272,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1927312,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1928352,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1929392,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1930432,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1931472,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1932512,1008,1040,1040,100,50.391,3.188775510204082
