operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,112704,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,112850,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,112996,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,113142,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,113288,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,113434,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,113580,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,113726,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,113872,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,114018,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,114164,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,114310,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,114456,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,114602,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,114748,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,114894,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,115040,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,115186,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,115332,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,115478,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,115624,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,115770,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,115916,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,116062,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,116208,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,116354,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,116500,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,116646,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,116792,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,116938,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,117084,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,117230,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,117376,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,117522,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,117668,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,117814,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,117960,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,118106,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,118252,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,118398,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,118544,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,118690,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,118836,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,118982,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,119128,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,119274,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,119420,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,119566,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,119712,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,119858,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,120004,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,120150,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,120296,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,120442,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,120588,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,120734,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,120880,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,121026,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,121172,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,121318,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,121464,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,121610,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,121756,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,121902,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,122048,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,122194,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,122340,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,122486,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,122632,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,122778,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,122924,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,123070,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,123216,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,123362,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,123508,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,123654,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,123800,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,123946,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,124092,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,124238,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,124384,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,124530,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,124676,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,124822,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,124968,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,125114,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,125260,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,125406,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,125552,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,125698,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,125844,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,125990,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,126136,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,126282,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,126428,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,126574,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,126720,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,126866,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,127012,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,127158,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,127304,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,127450,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,127596,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,127742,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,127888,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,128034,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,128180,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,128326,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,128472,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,128618,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,128764,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,128910,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,129056,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,129202,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,129348,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,129494,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,129640,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,129786,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,129932,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,130078,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,130224,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,130370,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,130516,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,130662,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,130808,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,130954,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,131100,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,131246,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,131392,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,131538,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,131684,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,131830,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,131976,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,132122,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,132268,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,132414,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,132560,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,132706,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,132852,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,132998,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,133144,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,133290,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,133436,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,133582,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,133728,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,133874,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,134020,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,134166,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,134312,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,134458,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,134604,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,134750,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,134896,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,135042,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,135188,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,135334,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,135480,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,135626,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,135772,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,135918,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,136064,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,136210,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,136356,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,136502,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,136648,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,136794,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,136940,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,137086,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,137232,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,137378,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,137524,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,137670,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,137816,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,137962,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,138108,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,138254,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,138400,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,138546,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,138692,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,138838,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,138984,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,139130,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,139276,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,139422,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,139568,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,139714,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,139860,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,140006,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,140152,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,140298,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,140444,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,140590,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,140736,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,140882,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,141028,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,141174,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,141320,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,141466,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,141612,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,141758,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,141904,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,142050,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,142196,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,142342,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,142488,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,142634,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,142780,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,142926,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,143072,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,143218,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,143364,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,143510,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,143656,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,143802,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,143948,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,144094,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,144240,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,144386,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,144532,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,144678,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,144824,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,144970,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,145116,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,145262,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,145408,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,145554,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,145700,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,145846,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,145992,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,146138,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,146284,146,0,146,100,100.000,2.7923211169284468
a_mul_v,-1,146430,146,0,146,100,100.000,2.7923211169284468
a_mul_v,-1,146576,146,0,146,100,100.000,2.7923211169284468
a_mul_v,-1,146722,146,0,146,100,100.000,2.7923211169284468
a_mul_v,-1,146868,146,0,146,100,100.000,2.7923211169284468
a_mul_v,-1,147014,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,147160,146,0,146,100,100.000,2.7923211169284468
a_mul_v,-1,147306,146,0,146,100,100.000,2.7923211169284468
a_mul_v,-1,147452,146,0,146,100,100.000,2.7923211169284468
a_mul_v,-1,147598,146,0,146,100,100.000,2.7923211169284468
a_mul_v,-1,147744,146,0,146,100,100.000,2.7923211169284468
a_mul_v,-1,147890,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,148036,146,0,146,100,100.000,2.7923211169284468
a_mul_v,-1,148182,146,0,146,100,100.000,2.7923211169284468
a_mul_v,-1,148328,146,0,146,100,100.000,2.7923211169284468
a_mul_v,-1,148474,146,0,146,100,100.000,2.7923211169284468
a_mul_v,-1,148620,146,0,146,100,100.000,2.7923211169284468
a_mul_v,-1,148766,146,0.0,146,100,100.000,2.7923211169284468
a_mul_v,-1,148912,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,149058,146,0,146,100,100.000,2.7923211169284468
a_mul_v,-1,149204,146,0,146,100,100.000,2.7923211169284468
a_mul_v,-1,149350,146,0,146,100,100.000,2.7923211169284468
a_mul_v,-1,149496,146,0,146,100,100.000,2.7923211169284468
w0_projection,-1,1004,1004,0,1004,100,100.000,3.188775510204082
w0_projection,-1,2008,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,3012,1004,220.14332247557002,1004,100,100.000,3.188775510204082
w0_projection,-1,4016,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,5020,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,6024,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,7028,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,8032,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,9036,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,10040,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,11044,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,12048,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,13052,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,14056,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,15060,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,16064,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,17068,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,18072,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,19076,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,20080,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,21084,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,22088,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,23092,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,24096,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,25100,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,26104,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,27108,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,28112,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,29116,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,30120,1004,193.45928338762212,1004,100,100.000,3.188775510204082
w0_projection,-1,31124,1004,196.7947882736156,1004,100,100.000,3.188775510204082
w0_projection,-1,32128,1004,196.7947882736156,1004,100,100.000,3.188775510204082
all_reduce(MHA),-1,-1,-1,-1,-1,-1,-1,-1
layernorm(FFN),3.007518796992481,69.0,69.0,69.0,69.0,100,83.203125,0
layernorm(FFN),3.007518796992481,202.0,133.0,133.0,133.0,100,100.0,0
layernorm(FFN),0,206.0,0,4,4,100,100.0,0
layernorm(FFN),1.5625,462.0,256,256,256,100,100.0,0
layernorm(FFN),0,466.0,0,4,4,100,100.0,0
w1_projection,-1,144,144,13.342019543973947,144,100,100.000,2.7923211169284468
w1_projection,-1,288,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,432,144,33.355048859934854,144,100,100.000,2.7923211169284468
w1_projection,-1,576,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,720,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,864,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,1008,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,1152,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,1296,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,1440,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,1584,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,1728,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,1872,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,2016,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,2160,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,2304,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,2448,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,2592,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,2736,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,2880,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,3024,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,3168,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,3312,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,3456,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,3600,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,3744,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,3888,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,4032,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,4176,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,4320,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,4464,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,4608,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,4752,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,4896,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,5040,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,5184,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,5328,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,5472,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,5616,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,5760,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,5904,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,6048,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,6192,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,6336,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,6480,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,6624,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,6768,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,6912,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,7056,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,7200,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,7344,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,7488,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,7632,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,7776,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,7920,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,8064,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,8208,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,8352,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,8496,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,8640,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,8784,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,8928,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,9072,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,9216,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,9360,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,9504,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,9648,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,9792,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,9936,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,10080,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,10224,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,10368,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,10512,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,10656,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,10800,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,10944,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,11088,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,11232,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,11376,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,11520,144,30.019543973941367,144,100,100.000,2.7923211169284468
w1_projection,-1,11664,144,30.019543973941367,144,100,100.000,2.7923211169284468
