operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,912518,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,913688,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,914986,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,916156,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,917326,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,918496,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,919794,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,920964,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,922134,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,923304,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,924602,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,925772,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,926942,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,928112,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,929410,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,930580,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,931750,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,932920,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,934218,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,935388,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,936558,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,937728,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,939026,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,940196,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,941366,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,942536,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,943834,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,945004,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,946174,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,947344,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,948642,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,949812,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,950982,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,952152,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,953450,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,954620,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,955790,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,956960,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,958258,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,959428,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,960598,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,961768,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,963066,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,964236,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,965406,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,966576,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,967874,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,969044,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,970214,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,971384,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,972682,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,973852,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,975022,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,976192,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,977490,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,978660,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,979830,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,981000,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,982298,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,983468,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,984638,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,985808,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,987106,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,988276,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,989446,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,990616,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,991914,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,993084,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,994254,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,995424,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,996722,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,997892,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,999062,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1000232,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1001530,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1002700,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1003870,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1005040,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1006338,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1007508,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1008678,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1009848,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1011146,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1012316,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1013486,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1014656,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1015954,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1017124,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1018294,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1019464,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1020762,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1021932,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1023102,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1024272,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1025570,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1026740,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1027910,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1029080,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1030378,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1031548,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1032718,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1033888,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1035186,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1036356,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1037526,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1038696,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1039994,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1041164,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1042334,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1043504,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1044802,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1045972,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1047142,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1048312,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1049610,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1050780,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1051950,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1053120,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1054418,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1055588,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1056758,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1057928,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1059226,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1060396,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1061566,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1062736,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1064034,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1065204,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1066374,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1067544,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1068842,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1070012,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1071182,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1072352,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1073650,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1074820,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1075990,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1077160,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1078458,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1079628,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1080798,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1081968,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1083266,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1084436,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1085606,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1086776,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1088074,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1089244,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1090414,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1091584,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1092882,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1094052,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1095222,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1096392,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1097690,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1098860,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1100030,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1101200,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1102498,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1103668,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1104838,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1106008,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1107306,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1108476,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1109646,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1110816,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1112114,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1113284,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1114454,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1115624,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1116922,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1118092,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1119262,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1120432,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1121730,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1122900,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1124070,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1125240,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1126538,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1127708,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1128878,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1130048,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1131346,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1132516,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1133686,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1134856,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1136154,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1137324,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1138494,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1139664,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1140962,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1142132,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1143302,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1144472,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1145770,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1146940,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1148110,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1149280,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1150578,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1151748,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1152918,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1154088,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1155386,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1156556,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1157726,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1158896,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1160194,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1161364,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1162534,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1163704,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1165002,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1166172,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1167342,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1168512,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1169810,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1170980,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1172150,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1173320,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1174618,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1175788,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1176958,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1178128,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1179426,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1180596,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1181766,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1182936,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1184234,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1185404,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1186574,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1187744,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1189042,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1190212,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1191382,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1192552,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1193850,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1195020,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1196190,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1197360,146,1152.0,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1198658,146,1298,1298,100,4.688,2.7923211169284468
a_mul_v,-1,1199828,146,1170,1170,100,4.688,2.7923211169284468
a_mul_v,-1,1200998,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,1202168,146,1152.0,1170,100,4.297,2.7923211169284468
w0_projection,-1,9324,1004,9324,9324,100,28.516,3.188775510204082
w0_projection,-1,17752,1004,8428,8428,100,28.516,3.188775510204082
w0_projection,-1,26180,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,34608,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,43036,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,51464,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,59892,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,68320,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,76748,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,85176,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,93604,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,102032,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,110460,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,118888,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,127316,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,135744,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,144172,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,152600,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,161028,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,169456,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,177884,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,186312,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,194740,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,203168,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,211596,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,220024,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,228452,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,236880,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,245308,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,253736,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,262164,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,270592,1004,8428,8428,100,28.516,3.188775510204082
all_reduce(MHA),-1,-1,-1,-1,-1,-1,-1,-1
layernorm(FFN),3.007518796992481,69.0,69.0,69.0,69.0,100,3.125,0
layernorm(FFN),3.007518796992481,202.0,133.0,133.0,133.0,100,3.515625,0
layernorm(FFN),0,330.0,0,128,128,100,3.515625,0
layernorm(FFN),1.5625,586.0,256,256,256,100,4.296875,0
layernorm(FFN),0,714.0,0,128,128,100,4.296875,0
w1_projection,-1,528,144,528,528,100,4.297,2.7923211169284468
w1_projection,-1,1696,144,1168,1168,100,4.297,2.7923211169284468
w1_projection,-1,2864,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,4032,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,5200,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,6368,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,7536,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,8704,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,9872,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,11040,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,12208,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,13376,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,14544,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,15712,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,16880,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,18048,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,19216,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,20384,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,21552,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,22720,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,23888,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,25056,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,26224,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,27392,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,28560,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,29728,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,30896,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,32064,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,33232,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,34400,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,35568,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,36736,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,37904,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,39072,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,40240,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,41408,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,42576,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,43744,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,44912,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,46080,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,47248,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,48416,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,49584,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,50752,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,51920,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,53088,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,54256,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,55424,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,56592,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,57760,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,58928,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,60096,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,61264,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,62432,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,63600,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,64768,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,65936,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,67104,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,68272,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,69440,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,70608,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,71776,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,72944,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,74112,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,75280,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,76448,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,77616,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,78784,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,79952,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,81120,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,82288,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,83456,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,84624,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,85792,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,86960,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,88128,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,89296,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,90464,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,91632,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,92800,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,93968,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,95136,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,96304,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,97472,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,98640,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,99808,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,100976,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,102144,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,103312,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,104480,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,105648,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,106816,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,107984,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,109152,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,110320,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,111488,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,112656,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,113824,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,114992,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,116160,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,117328,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,118496,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,119664,144,1168,1168,100,3.906,2.7923211169284468
