operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,1687102,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1687248,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1687394,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1687540,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1687686,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1687832,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1687978,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1688124,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1688270,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1688416,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1688562,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1688708,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1688854,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1689000,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1689146,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1689292,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1689438,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1689584,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1689730,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1689876,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1690022,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1690168,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1690314,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1690460,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1690606,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1690752,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1690898,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1691044,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1691190,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1691336,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1691482,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1691628,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1691774,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1691920,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1692066,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1692212,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1692358,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1692504,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1692650,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1692796,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1692942,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1693088,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1693234,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1693380,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1693526,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1693672,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1693818,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1693964,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1694110,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1694256,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1694402,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1694548,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1694694,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1694840,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1694986,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1695132,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1695278,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1695424,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1695570,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1695716,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1695862,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1696008,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1696154,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1696300,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1696446,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1696592,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1696738,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1696884,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1697030,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1697176,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1697322,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1697468,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1697614,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1697760,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1697906,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1698052,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1698198,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1698344,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1698490,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1698636,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1698782,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1698928,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1699074,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1699220,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1699366,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1699512,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1699658,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1699804,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1699950,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1700096,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1700242,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1700388,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1700534,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1700680,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1700826,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1700972,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1701118,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1701264,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1701410,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1701556,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1701702,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1701848,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1701994,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1702140,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1702286,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1702432,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1702578,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1702724,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1702870,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1703016,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1703162,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1703308,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1703454,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1703600,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1703746,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1703892,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1704038,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1704184,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1704330,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1704476,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1704622,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1704768,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1704914,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1705060,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1705206,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1705352,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1705498,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1705644,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1705790,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1705936,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1706082,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1706228,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1706374,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1706520,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1706666,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1706812,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1706958,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1707104,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1707250,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1707396,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1707542,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1707688,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1707834,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1707980,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1708126,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1708272,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1708418,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1708564,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1708710,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1708856,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1709002,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1709148,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1709294,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1709440,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1709586,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1709732,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1709878,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1710024,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1710170,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1710316,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1710462,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1710608,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1710754,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1710900,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1711046,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1711192,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1711338,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1711484,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1711630,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1711776,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1711922,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1712068,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1712214,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1712360,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1712506,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1712652,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1712798,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1712944,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1713090,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1713236,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1713382,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1713528,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1713674,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1713820,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1713966,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1714112,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1714258,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1714404,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1714550,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1714696,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1714842,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1714988,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1715134,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1715280,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1715426,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1715572,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1715718,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1715864,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1716010,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1716156,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1716302,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1716448,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1716594,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1716740,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1716886,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1717032,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1717178,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1717324,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1717470,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1717616,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1717762,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1717908,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1718054,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1718200,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1718346,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1718492,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1718638,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1718784,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1718930,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1719076,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1719222,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1719368,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1719514,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1719660,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1719806,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1719952,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1720098,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1720244,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1720390,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1720536,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1720682,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1720828,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1720974,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1721120,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1721266,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1721412,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1721558,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1721704,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1721850,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1721996,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1722142,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1722288,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1722434,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1722580,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1722726,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1722872,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1723018,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1723164,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1723310,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1723456,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1723602,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1723748,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1723894,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1724040,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1724186,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1724332,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1724478,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1724624,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1724770,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1724916,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1725062,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1725208,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1725354,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1725500,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1725646,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1725792,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1725938,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1726084,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1726230,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1726376,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1726522,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1726668,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1726814,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1726960,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1727106,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1727252,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1727398,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1727544,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1727690,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1727836,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1727982,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1728128,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1728274,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1728420,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1728566,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1728712,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1728858,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1729004,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1729150,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1729296,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1729442,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1729588,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1729734,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1729880,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1730026,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1730172,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1730318,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1730464,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1730610,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1730756,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1730902,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1731048,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1731194,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1731340,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1731486,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1731632,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1731778,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1731924,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1732070,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1732216,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1732362,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1732508,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1732654,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1732800,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1732946,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1733092,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1733238,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1733384,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1733530,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1733676,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1733822,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1733968,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1734114,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1734260,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1734406,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1734552,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1734698,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1734844,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1734990,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1735136,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1735282,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1735428,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1735574,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1735720,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1735866,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1736012,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1736158,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1736304,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1736450,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1736596,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1736742,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1736888,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1737034,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1737180,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1737326,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1737472,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1737618,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1737764,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1737910,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1738056,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1738202,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1738348,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1738494,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1738640,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1738786,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1738932,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1739078,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1739224,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1739370,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1739516,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1739662,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1739808,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1739954,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1740100,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1740246,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1740392,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1740538,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1740684,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1740830,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1740976,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1741122,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1741268,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1741414,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1741560,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1741706,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1741852,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1741998,146,0.0,146,100,100.000,2.7923211169284468
