operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,769176,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,774408,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,778616,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,783848,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,788056,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,793288,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,797496,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,802728,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,806936,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,812168,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,816376,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,821608,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,825816,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,831048,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,835256,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,840488,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,844696,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,849928,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,854136,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,859368,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,863576,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,868808,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,873016,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,878248,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,882456,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,887688,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,891896,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,897128,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,901336,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,906568,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,910776,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,916008,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,920216,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,925448,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,929656,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,934888,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,939096,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,944328,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,948536,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,953768,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,957976,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,963208,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,967416,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,972648,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,976856,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,982088,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,986296,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,991528,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,995736,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1000968,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1005176,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1010408,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1014616,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1019848,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1024056,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1029288,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1033496,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1038728,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1042936,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1048168,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1052376,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1057608,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1061816,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1067048,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1071256,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1076488,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1080696,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1085928,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1090136,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1095368,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1099576,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1104808,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1109016,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1114248,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1118456,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1123688,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1127896,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1133128,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1137336,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1142568,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1146776,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1152008,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1156216,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1161448,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1165656,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1170888,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1175096,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1180328,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1184536,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1189768,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1193976,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1199208,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1203416,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1208648,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1212856,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1218088,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1222296,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1227528,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1231736,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1236968,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1241176,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1246408,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1250616,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1255848,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1260056,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1265288,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1269496,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1274728,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1278936,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1284168,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1288376,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1293608,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1297816,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1303048,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1307256,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1312488,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1316696,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1321928,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1326136,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1331368,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1335576,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1340808,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1345016,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1350248,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1354456,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1359688,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1363896,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1369128,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1373336,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1378568,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1382776,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1388008,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1392216,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1397448,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1401656,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1406888,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1411096,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1416328,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1420536,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1425768,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1429976,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1435208,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1439416,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1444648,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1448856,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1454088,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1458296,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1463528,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1467736,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1472968,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1477176,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1482408,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1486616,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1491848,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1496056,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1501288,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1505496,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1510728,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1514936,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1520168,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1524376,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1529608,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1533816,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1539048,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1543256,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1548488,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1552696,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1557928,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1562136,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1567368,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1571576,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1576808,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1581016,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1586248,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1590456,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1595688,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1599896,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1605128,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1609336,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1614568,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1618776,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1624008,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1628216,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1633448,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1637656,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1642888,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1647096,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1652328,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1656536,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1661768,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1665976,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1671208,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1675416,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1680648,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1684856,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1690088,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1694296,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1699528,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1703736,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1708968,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1713176,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1718408,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1722616,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1727848,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1732056,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1737288,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1741496,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1746728,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1750936,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1756168,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1760376,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1765608,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1769816,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1775048,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1779256,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1784488,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1788696,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1793928,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1798136,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1803368,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1807576,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1812808,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1817016,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1822248,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1826456,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1831688,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1835896,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1841128,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1845336,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1850568,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1854776,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1860008,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1864216,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1869448,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1873656,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1878888,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1883096,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1888328,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1892536,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1897768,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1901976,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1907208,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1911416,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1916648,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1920856,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1926088,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1930296,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1935528,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1939736,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1944968,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1949176,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1954408,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1958616,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1963848,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1968056,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1973288,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1977496,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1982728,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1986936,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,1992168,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,1996376,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2001608,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2005816,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2011048,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2015256,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2020488,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2024696,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2029928,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2034136,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2039368,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2043576,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2048808,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2053016,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2058248,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2062456,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2067688,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2071896,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2077128,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2081336,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2086568,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2090776,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2096008,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2100216,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2105448,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2109656,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2114888,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2119096,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2124328,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2128536,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2133768,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2137976,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2143208,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2147416,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2152648,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2156856,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2162088,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2166296,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2171528,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2175736,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2180968,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2185176,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2190408,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2194616,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2199848,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2204056,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2209288,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2213496,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2218728,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2222936,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2228168,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2232376,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2237608,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2241816,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2247048,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2251256,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2256488,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2260696,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2265928,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2270136,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2275368,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2279576,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2284808,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2289016,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2294248,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2298456,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2303688,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2307896,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2313128,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2317336,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2322568,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2326776,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2332008,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2336216,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2341448,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2345656,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2350888,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2355096,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2360328,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2364536,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2369768,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2373976,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2379208,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2383416,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2388648,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2392856,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2398088,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2402296,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2407528,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2411736,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2416968,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2421176,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2426408,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2430616,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2435848,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2440056,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2445288,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2449496,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2454728,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2458936,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2464168,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2468376,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2473608,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2477816,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2483048,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2487256,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2492488,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2496696,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2501928,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2506136,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2511368,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2515576,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2520808,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2525016,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2530248,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2534456,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2539688,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2543896,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2549128,1008,5232,5232,100,37.891,3.188775510204082
