operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,2816680,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,2825112,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,2835592,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,2844024,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,2854504,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,2862936,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,2873416,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,2881848,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,2892328,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,2900760,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,2911240,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,2919672,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,2930152,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,2938584,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,2949064,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,2957496,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,2967976,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,2976408,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,2986888,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,2995320,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3005800,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3014232,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3024712,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3033144,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3043624,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3052056,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3062536,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3070968,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3081448,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3089880,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3100360,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3108792,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3119272,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3127704,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3138184,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3146616,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3157096,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3165528,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3176008,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3184440,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3194920,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3203352,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3213832,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3222264,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3232744,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3241176,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3251656,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3260088,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3270568,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3279000,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3289480,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3297912,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3308392,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3316824,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3327304,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3335736,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3346216,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3354648,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3365128,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3373560,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3384040,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3392472,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3402952,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3411384,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3421864,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3430296,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3440776,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3449208,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3459688,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3468120,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3478600,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3487032,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3497512,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3505944,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3516424,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3524856,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3535336,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3543768,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3554248,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3562680,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3573160,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3581592,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3592072,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3600504,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3610984,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3619416,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3629896,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3638328,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3648808,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3657240,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3667720,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3676152,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3686632,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3695064,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3705544,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3713976,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3724456,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3732888,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3743368,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3751800,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3762280,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3770712,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3781192,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3789624,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3800104,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3808536,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3819016,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3827448,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3837928,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3846360,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3856840,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3865272,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3875752,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3884184,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3894664,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3903096,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3913576,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3922008,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3932488,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3940920,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3951400,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3959832,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3970312,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3978744,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,3989224,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,3997656,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4008136,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4016568,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4027048,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4035480,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4045960,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4054392,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4064872,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4073304,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4083784,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4092216,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4102696,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4111128,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4121608,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4130040,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4140520,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4148952,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4159432,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4167864,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4178344,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4186776,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4197256,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4205688,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4216168,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4224600,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4235080,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4243512,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4253992,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4262424,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4272904,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4281336,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4291816,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4300248,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4310728,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4319160,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4329640,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4338072,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4348552,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4356984,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4367464,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4375896,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4386376,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4394808,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4405288,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4413720,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4424200,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4432632,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4443112,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4451544,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4462024,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4470456,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4480936,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4489368,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4499848,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4508280,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4518760,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4527192,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4537672,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4546104,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4556584,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4565016,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4575496,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4583928,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4594408,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4602840,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4613320,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4621752,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4632232,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4640664,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4651144,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4659576,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4670056,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4678488,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4688968,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4697400,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4707880,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4716312,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4726792,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4735224,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4745704,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4754136,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4764616,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4773048,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4783528,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4791960,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4802440,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4810872,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4821352,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4829784,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4840264,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4848696,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4859176,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4867608,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4878088,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4886520,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4897000,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4905432,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4915912,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4924344,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4934824,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4943256,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4953736,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4962168,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4972648,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4981080,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,4991560,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,4999992,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5010472,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5018904,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5029384,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5037816,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5048296,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5056728,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5067208,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5075640,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5086120,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5094552,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5105032,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5113464,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5123944,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5132376,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5142856,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5151288,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5161768,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5170200,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5180680,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5189112,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5199592,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5208024,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5218504,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5226936,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5237416,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5245848,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5256328,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5264760,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5275240,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5283672,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5294152,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5302584,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5313064,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5321496,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5331976,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5340408,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5350888,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5359320,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5369800,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5378232,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5388712,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5397144,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5407624,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5416056,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5426536,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5434968,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5445448,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5453880,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5464360,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5472792,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5483272,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5491704,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5502184,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5510616,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5521096,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5529528,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5540008,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5548440,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5558920,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5567352,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5577832,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5586264,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5596744,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5605176,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5615656,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5624088,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5634568,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5643000,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5653480,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5661912,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5672392,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5680824,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5691304,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5699736,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5710216,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5718648,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5729128,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5737560,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5748040,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5756472,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5766952,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5775384,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5785864,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5794296,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5804776,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5813208,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5823688,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5832120,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5842600,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5851032,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5861512,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5869944,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5880424,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5888856,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5899336,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5907768,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5918248,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5926680,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5937160,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5945592,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5956072,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5964504,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5974984,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,5983416,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,5993896,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6002328,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6012808,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6021240,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6031720,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6040152,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6050632,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6059064,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6069544,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6077976,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6088456,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6096888,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6107368,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6115800,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6126280,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6134712,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6145192,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6153624,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6164104,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6172536,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6183016,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6191448,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6201928,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6210360,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6220840,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6229272,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6239752,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6248184,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6258664,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6267096,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6277576,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6286008,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6296488,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6304920,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6315400,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6323832,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6334312,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6342744,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6353224,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6361656,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6372136,1008,10480,10480,100,34.766,3.188775510204082
