operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,246326,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,246632,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,246970,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,247276,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,247582,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,247888,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,248226,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,248532,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,248838,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,249144,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,249482,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,249788,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,250094,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,250400,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,250738,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,251044,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,251350,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,251656,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,251994,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,252300,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,252606,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,252912,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,253250,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,253556,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,253862,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,254168,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,254506,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,254812,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,255118,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,255424,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,255762,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,256068,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,256374,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,256680,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,257018,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,257324,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,257630,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,257936,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,258274,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,258580,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,258886,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,259192,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,259530,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,259836,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,260142,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,260448,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,260786,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,261092,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,261398,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,261704,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,262042,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,262348,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,262654,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,262960,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,263298,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,263604,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,263910,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,264216,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,264554,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,264860,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,265166,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,265472,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,265810,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,266116,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,266422,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,266728,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,267066,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,267372,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,267678,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,267984,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,268322,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,268628,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,268934,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,269240,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,269578,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,269884,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,270190,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,270496,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,270834,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,271140,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,271446,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,271752,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,272090,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,272396,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,272702,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,273008,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,273346,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,273652,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,273958,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,274264,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,274602,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,274908,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,275214,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,275520,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,275858,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,276164,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,276470,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,276776,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,277114,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,277420,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,277726,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,278032,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,278370,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,278676,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,278982,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,279288,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,279626,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,279932,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,280238,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,280544,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,280882,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,281188,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,281494,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,281800,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,282138,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,282444,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,282750,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,283056,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,283394,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,283700,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,284006,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,284312,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,284650,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,284956,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,285262,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,285568,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,285906,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,286212,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,286518,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,286824,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,287162,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,287468,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,287774,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,288080,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,288418,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,288724,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,289030,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,289336,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,289674,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,289980,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,290286,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,290592,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,290930,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,291236,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,291542,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,291848,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,292186,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,292492,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,292798,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,293104,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,293442,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,293748,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,294054,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,294360,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,294698,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,295004,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,295310,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,295616,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,295954,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,296260,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,296566,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,296872,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,297210,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,297516,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,297822,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,298128,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,298466,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,298772,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,299078,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,299384,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,299722,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,300028,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,300334,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,300640,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,300978,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,301284,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,301590,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,301896,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,302234,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,302540,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,302846,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,303152,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,303490,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,303796,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,304102,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,304408,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,304746,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,305052,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,305358,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,305664,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,306002,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,306308,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,306614,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,306920,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,307258,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,307564,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,307870,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,308176,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,308514,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,308820,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,309126,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,309432,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,309770,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,310076,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,310382,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,310688,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,311026,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,311332,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,311638,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,311944,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,312282,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,312588,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,312894,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,313200,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,313538,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,313844,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,314150,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,314456,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,2988,1004,2988,2988,100,37.891,3.188775510204082
w0_projection,-1,5080,1004,2092,2092,100,37.891,3.188775510204082
w0_projection,-1,7172,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,9264,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,11356,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,13448,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,15540,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,17632,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,19724,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,21816,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,23908,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,26000,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,28092,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,30184,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,32276,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,34368,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,36460,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,38552,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,40644,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,42736,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,44828,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,46920,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,49012,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,51104,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,53196,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,55288,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,57380,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,59472,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,61564,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,63656,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,65748,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,67840,1004,2092,2092,100,39.062,3.188775510204082
all_reduce(MHA),-1,-1,-1,-1,-1,-1,-1,-1
layernorm(FFN),3.007518796992481,69.0,69.0,69.0,69.0,100,14.0625,0
layernorm(FFN),3.007518796992481,202.0,133.0,133.0,133.0,100,16.015625,0
layernorm(FFN),0,234.0,0,32,32,100,16.015625,0
layernorm(FFN),1.5625,490.0,256,256,256,100,19.53125,0
layernorm(FFN),0,522.0,0,32,32,100,19.53125,0
w1_projection,-1,144,144,144,144,100,19.141,2.7923211169284468
w1_projection,-1,288,144,32.0,144,100,16.797,2.7923211169284468
w1_projection,-1,432,144,144,144,100,14.453,2.7923211169284468
w1_projection,-1,576,144,32.0,144,100,12.109,2.7923211169284468
w1_projection,-1,720,144,32.0,144,100,9.766,2.7923211169284468
w1_projection,-1,864,144,144,144,100,7.812,2.7923211169284468
w1_projection,-1,1008,144,32.0,144,100,5.469,2.7923211169284468
w1_projection,-1,1280,144,272,272,100,5.078,2.7923211169284468
w1_projection,-1,1584,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,1888,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,2192,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,2496,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,2800,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,3104,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,3408,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,3712,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,4016,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,4320,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,4624,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,4928,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,5232,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,5536,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,5840,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,6144,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,6448,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,6752,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,7056,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,7360,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,7664,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,7968,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,8272,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,8576,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,8880,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,9184,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,9488,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,9792,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,10096,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,10400,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,10704,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,11008,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,11312,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,11616,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,11920,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,12224,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,12528,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,12832,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,13136,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,13440,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,13744,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,14048,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,14352,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,14656,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,14960,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,15264,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,15568,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,15872,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,16176,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,16480,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,16784,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,17088,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,17392,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,17696,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,18000,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,18304,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,18608,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,18912,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,19216,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,19520,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,19824,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,20128,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,20432,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,20736,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,21040,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,21344,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,21648,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,21952,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,22256,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,22560,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,22864,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,23168,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,23472,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,23776,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,24080,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,24384,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,24688,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,24992,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,25296,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,25600,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,25904,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,26208,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,26512,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,26816,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,27120,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,27424,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,27728,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,28032,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,28336,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,28640,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,28944,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,29248,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,29552,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,29856,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,30160,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,30464,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,30768,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,31072,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,31376,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,31680,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,31984,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,32288,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,32592,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,32896,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,33200,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,33504,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,33808,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,34112,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,34416,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,34720,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,35024,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,35328,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,35632,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,35936,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,36240,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,36544,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,36848,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,37152,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,37456,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,37760,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,38064,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,38368,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,38672,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,38976,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,39280,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,39584,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,39888,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,40192,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,40496,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,40800,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,41104,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,41408,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,41712,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,42016,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,42320,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,42624,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,42928,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,43232,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,43536,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,43840,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,44144,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,44448,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,44752,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,45056,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,45360,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,45664,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,45968,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,46272,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,46576,144,304,304,100,5.078,2.7923211169284468
