operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
w0_projection,-1,31454,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,31760,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,32066,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,32372,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,32678,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,32984,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,33290,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,33596,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,33902,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,34208,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,34514,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,34820,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,35126,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,35432,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,35738,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,36044,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,36350,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,36656,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,36962,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,37268,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,37574,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,37880,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,38186,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,38492,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,38798,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,39104,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,39442,146,338,338,100,5.859,2.7923211169284468
w0_projection,-1,39748,146,306,306,100,5.859,2.7923211169284468
w0_projection,-1,40054,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,40360,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,40666,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,40972,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,41278,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,41584,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,41890,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,42196,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,42502,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,42808,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,43114,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,43420,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,43726,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,44032,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,44338,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,44644,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,44950,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,45256,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,45562,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,45868,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,46174,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,46480,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,46786,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,47092,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,47398,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,47704,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,48010,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,48316,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,48622,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,48928,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,49234,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,49540,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,49846,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,50152,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,50458,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,50764,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,51070,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,51376,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,51682,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,51988,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,52294,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,52600,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,52906,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,53212,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,53518,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,53824,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,54130,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,54436,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,54742,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,55048,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,55354,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,55660,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,55966,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,56272,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,56578,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,56884,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,57190,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,57496,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,57802,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,58108,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,58414,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,58720,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,59058,146,338,338,100,5.859,2.7923211169284468
w0_projection,-1,59364,146,306,306,100,5.859,2.7923211169284468
w0_projection,-1,59670,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,59976,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,60282,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,60588,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,60894,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,61200,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,61506,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,61812,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,62118,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,62424,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,62730,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,63036,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,63342,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,63648,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,63954,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,64260,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,64566,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,64872,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,65178,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,65484,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,65790,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,66096,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,66402,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,66708,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,67014,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,67320,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,67626,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,67932,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,68238,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,68544,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,68850,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,69156,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,69462,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,69768,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,70074,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,70380,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,70686,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,70992,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,71298,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,71604,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,71910,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,72216,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,72522,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,72828,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,73134,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,73440,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,73746,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,74052,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,74358,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,74664,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,74970,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,75276,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,75582,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,75888,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,76194,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,76500,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,76806,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,77112,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,77418,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,77724,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,78030,146,306,306,100,5.469,2.7923211169284468
w0_projection,-1,78336,146,288.0,306,100,5.859,2.7923211169284468
all_reduce(MHA),-1,-1,-1,-1,-1,-1,-1,-1
layernorm(FFN),3.007518796992481,69.0,69.0,69.0,69.0,100,2.34375,0
layernorm(FFN),3.007518796992481,202.0,133.0,133.0,133.0,100,3.90625,0
layernorm(FFN),0,234.0,0,32,32,100,3.90625,0
layernorm(FFN),1.5625,490.0,256,256,256,100,7.421875,0
layernorm(FFN),0,522.0,0,32,32,100,7.421875,0
w1_projection,-1,144,144,128.0,144,100,7.422,2.7923211169284468
w1_projection,-1,288,144,144,144,100,5.078,2.7923211169284468
w1_projection,-1,624,144,336,336,100,5.078,2.7923211169284468
w1_projection,-1,928,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,1232,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,1536,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,1840,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,2144,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,2448,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,2752,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,3056,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,3360,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,3664,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,3968,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,4272,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,4576,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,4880,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,5184,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,5488,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,5792,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,6096,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,6400,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,6704,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,7008,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,7312,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,7616,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,7920,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,8224,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,8528,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,8832,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,9136,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,9440,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,9744,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,10048,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,10352,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,10656,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,10960,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,11264,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,11568,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,11872,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,12176,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,12480,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,12784,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,13088,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,13392,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,13696,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,14000,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,14304,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,14608,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,14912,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,15216,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,15520,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,15824,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,16128,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,16432,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,16736,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,17040,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,17344,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,17648,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,17952,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,18256,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,18560,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,18864,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,19168,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,19472,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,19776,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,20080,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,20384,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,20688,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,20992,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,21296,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,21600,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,21904,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,22208,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,22512,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,22816,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,23120,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,23424,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,23728,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,24032,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,24336,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,24640,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,24944,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,25248,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,25552,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,25856,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,26160,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,26464,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,26768,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,27072,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,27376,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,27680,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,27984,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,28288,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,28592,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,28896,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,29200,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,29504,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,29808,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,30112,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,30416,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,30720,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,31024,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,31328,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,31632,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,31936,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,32240,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,32544,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,32848,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,33152,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,33456,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,33760,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,34064,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,34368,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,34672,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,34976,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,35280,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,35584,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,35888,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,36192,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,36496,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,36800,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,37104,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,37408,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,37712,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,38016,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,38320,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,38624,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,38928,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,39232,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,39536,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,39840,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,40144,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,40448,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,40752,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,41056,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,41360,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,41664,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,41968,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,42272,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,42576,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,42880,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,43184,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,43488,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,43792,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,44096,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,44400,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,44704,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,45008,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,45312,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,45616,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,45920,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,46224,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,46528,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,46832,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,47136,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,47440,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,47744,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,48048,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,48352,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,48656,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,48960,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,49264,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,49568,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,49872,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,50176,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,50480,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,50784,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,51088,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,51392,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,51696,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,52000,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,52304,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,52608,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,52912,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,53216,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,53520,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,53824,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,54128,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,54432,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,54736,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,55040,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,55344,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,55648,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,55952,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,56256,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,56560,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,56864,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,57168,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,57472,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,57776,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,58080,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,58384,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,58688,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,58992,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,59296,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,59600,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,59904,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,60208,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,60512,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,60816,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,61120,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,61424,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,61728,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,62032,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,62336,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,62640,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,62944,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,63248,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,63552,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,63856,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,64160,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,64464,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,64768,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,65072,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,65376,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,65680,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,65984,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,66288,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,66592,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,66896,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,67200,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,67504,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,67808,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,68112,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,68416,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,68720,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,69024,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,69328,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,69632,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,69936,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,70240,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,70544,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,70848,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,71152,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,71456,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,71760,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,72064,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,72368,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,72672,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,72976,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,73280,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,73584,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,73888,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,74192,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,74496,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,74800,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,75104,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,75408,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,75712,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,76016,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,76320,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,76624,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,76928,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,77232,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,77536,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,77874,146,338,338,100,5.859,2.7923211169284468
w1_projection,-1,78180,146,306,306,100,5.859,2.7923211169284468
w1_projection,-1,78486,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,78792,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,79098,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,79404,146,306,306,100,5.469,2.7923211169284468
